,V1,
scanpy_seurat_v3,0.571282467,22
scVEGs,0.571176195,9
SCHS,0.533523904,10
ROGUE_n,0.349947862,5
SIEVE_ROGUE,0.302573315,12
scLVM_logvar,0.251118821,18
scLVM_log,0.175567435,17
Seurat_disp,0.166596422,8
Seurat_vst,0.146813446,6
SIEVE_Seurat_vst,0.142188238,13
scmap,0.090333916,11
scanpy_Pearson,0.044747124,21
M3Drop,-0.038888952,1
M3Drop_Basic,-0.040300153,2
scanpy_seurat,-0.087360401,19
ROGUE,-0.131402243,4
SIEVE_M3Drop,-0.160018526,15
Seurat_sct,-0.24257678,7
SIEVE_Seurat_disp,-0.326961212,14
scLVM_counts,-0.351267935,16
scanpy_cell_ranger,-0.70698076,20
M3Drop_Brennecke,-0.719529606,3
